id,model,fx_token,cb_token,cb_token1,s_token,target
4654,davinci,39203,39203,39203,262,39203
4655,davinci,2815,2815,2815,13,2815
4656,davinci,28774,28774,28774,2951,28774
4657,davinci,33919,33919,33919,2647,33919
4658,davinci,16011,16011,16011,257,16011
4659,davinci,293,293,293,44524,293
4660,davinci,3713,3713,3713,3713,3713
4661,davinci,15081,15081,15081,1767,15081
4662,davinci,731,731,731,13,47819
4663,davinci,295,295,295,1186,295
4664,davinci,5718,5718,5718,13,5718
4665,davinci,4656,4656,4656,13,4656
4666,davinci,15646,15646,15646,284,36932
4667,davinci,42893,42893,42893,6817,42893
4668,davinci,8822,8822,8822,6457,8822
4669,davinci,6466,6466,6466,826,6466
4670,davinci,17876,17876,17876,13,17876
4671,davinci,3506,3506,3506,820,3506
4672,davinci,3072,3072,3072,3504,5243
4673,davinci,8078,8078,8078,262,8078
4674,davinci,287,9583,9583,257,3424
4675,davinci,624,624,624,624,624
4676,davinci,29664,29664,29664,29664,29664
4677,davinci,16755,16755,16755,257,12704
4678,davinci,6686,6686,6686,284,6686
4679,davinci,23441,23441,23441,3072,23441
4680,davinci,33661,33661,33661,290,41875
4681,davinci,23357,23357,23357,262,23357
4682,davinci,45187,45187,45187,33661,45187
4683,davinci,9055,9055,9055,262,9055
4684,davinci,8788,8788,8788,290,37254
4685,davinci,1182,1182,1182,1182,14412
4686,davinci,278,278,278,4649,278
4687,davinci,6576,6576,6576,995,6576
4688,davinci,1748,1748,1748,2156,18028
4689,davinci,78,78,78,271,78
4690,davinci,262,262,262,502,26309
4691,davinci,47590,47590,47590,640,47590
4692,davinci,1770,1770,1770,290,19136
4693,davinci,262,262,262,407,2950
4694,davinci,38335,38335,38335,4455,38335
4695,davinci,1437,1437,1437,13,1437
4696,davinci,28322,28322,28322,1336,28322
4697,davinci,5282,5282,5282,392,5282
4698,davinci,18739,18739,18739,1103,18739
4699,davinci,10752,10752,10752,286,10752
4700,davinci,3420,20933,20933,3420,20933
4701,davinci,28034,28034,28034,13387,28034
4702,davinci,11333,11333,11333,2029,11333
4703,davinci,45277,45277,45277,262,45277
4704,davinci,4144,4144,4144,3722,4144
4705,davinci,4936,4936,4936,3072,4936
4706,davinci,4705,4705,4705,673,4705
4707,davinci,8518,8518,8518,345,8518
4708,davinci,6342,6342,6342,262,6342
4709,davinci,43157,43157,43157,257,43157
4710,davinci,2677,2677,2677,2344,2677
4711,davinci,11526,11526,11526,257,11526
4712,davinci,1208,1208,1208,4576,1208
4713,davinci,19751,19751,19751,3420,19751
4714,davinci,18678,18678,18678,314,18678
4715,davinci,28562,28562,28562,28562,28562
4716,davinci,7496,7496,7496,22013,7496
4717,davinci,21901,21901,21901,47883,21901
4718,davinci,42040,42040,42040,262,42040
4719,davinci,6213,6213,6213,6213,6213
4720,davinci,47377,47377,47377,33661,47377
4721,davinci,20320,20320,20320,262,20320
4722,davinci,14999,14999,14999,1182,14999
4723,davinci,30533,30533,30533,1545,30533
4724,davinci,8977,8977,8977,995,8977
4725,davinci,26659,26659,26659,13,26659
4726,davinci,7424,7424,7424,262,7424
4727,davinci,3148,3148,3148,326,3148
4728,davinci,3735,3735,3735,1016,3735
4729,davinci,32593,32593,32593,2119,32593
4730,davinci,6029,6029,6029,1701,6029
4731,davinci,1014,1014,1014,489,1014
4732,davinci,40812,40812,40812,2119,40812
4733,davinci,23179,23179,23179,1306,23179
4734,davinci,314,314,314,314,3763
4735,davinci,89,89,89,338,89
4736,davinci,36016,36016,36016,749,36016
4737,davinci,14328,14328,14328,262,14328
4738,davinci,12296,12296,12296,1306,12296
4739,davinci,6858,6858,6858,314,6858
4740,davinci,14043,14043,14043,1613,14043
4741,davinci,265,265,265,27585,265
4742,davinci,282,282,282,12,282
4743,davinci,2516,2516,2516,2516,2516
4744,davinci,16432,16432,16432,717,16432
4745,davinci,64,64,64,64,64
4746,davinci,272,272,272,272,272
4747,davinci,607,607,607,3589,37111
4748,davinci,3108,3108,3108,286,3108
4749,davinci,274,274,274,274,274
4750,davinci,12602,12602,12602,12602,12602
4751,davinci,3797,3797,3797,4436,3797
4752,davinci,34108,34108,34108,262,34108
4753,davinci,2975,2975,2975,584,2975
4754,davinci,262,262,262,262,3770
4755,davinci,578,578,578,530,578
4756,davinci,12734,12734,12734,2858,12734
4757,davinci,9099,9099,9099,1636,9099
4758,davinci,20788,20788,20788,8212,20788
4759,davinci,3527,3527,3527,5093,3527
4760,davinci,531,531,531,531,25421
4761,davinci,7838,7838,7838,257,7838
4762,davinci,4103,4103,4103,680,4103
4763,davinci,18990,18990,18990,13,18990
4764,davinci,2342,2342,2342,826,2342
4765,davinci,641,641,641,323,641
4766,davinci,835,835,835,835,6764
4767,davinci,1398,1398,1398,2003,1398
4768,davinci,263,263,263,263,263
4769,davinci,4330,4330,4330,379,11810
4770,davinci,5506,5506,5506,326,5506
4771,davinci,24253,24253,24253,262,24253
4772,davinci,29144,29144,29144,12,1994
4773,davinci,33661,33661,33661,290,5436
4774,davinci,23454,23454,23454,23454,23454
4775,davinci,9294,9294,9294,2613,9294
4776,davinci,13360,13360,13360,2180,13360
4777,davinci,2502,2502,2502,12,2502
4778,davinci,1437,1437,1437,1437,1437
4779,davinci,12802,12802,12802,257,12802
4780,davinci,29470,29470,29470,262,29470
4781,davinci,17130,17130,17130,530,17130
4782,davinci,4796,4796,4796,290,4796
4783,davinci,286,286,286,286,13307
4784,davinci,10580,10580,10580,4038,10580
4785,davinci,8547,8547,8547,262,8547
4786,davinci,284,284,284,13387,3589
4787,davinci,33661,1682,1682,290,1682
4788,davinci,683,683,683,257,34855
4789,davinci,408,408,408,408,408
4790,davinci,4427,4427,4427,1178,4427
4791,davinci,20194,20194,20194,262,20194
4792,davinci,14966,14966,14966,1110,14966
4793,davinci,7756,7756,7756,4469,7756
4794,davinci,37513,37513,37513,33661,37513
4795,davinci,10834,10834,10834,4676,10834
4796,davinci,6047,6047,6047,644,6047
4797,davinci,25739,25739,25739,366,25739
4798,davinci,1524,1524,1524,262,1524
4799,davinci,13135,13135,13135,1633,13135
4800,davinci,7012,7012,7012,7012,7012
4801,davinci,13766,13766,13766,835,13766
4802,davinci,7167,7167,7167,4103,7167
4803,davinci,5536,5536,5536,976,5536
4804,davinci,13,717,717,262,717
4805,davinci,2694,2694,2694,2126,2694
4806,davinci,866,866,866,13,866
4807,davinci,14999,14999,14999,13239,14999
4808,davinci,47978,47978,47978,1256,47978
4809,davinci,24527,24527,24527,1365,24527
4810,davinci,11870,11870,11870,6,11870
4811,davinci,1296,1296,1296,976,1296
4812,davinci,710,710,710,11,710
4813,davinci,24164,24164,24164,607,24164
4814,davinci,28960,28960,28960,2156,28960
4815,davinci,4819,4819,4819,7013,4819
4816,davinci,27944,27944,27944,3159,27944
4817,davinci,8599,8599,8599,475,8599
4818,davinci,1133,1133,1133,363,1133
4819,davinci,3335,3335,3335,1628,3335
4820,davinci,12806,12806,12806,314,12806
4821,davinci,2832,2832,2832,640,2832
4822,davinci,12656,12656,12656,3084,12656
4823,davinci,1402,16558,16558,1402,16558
4824,davinci,16430,16430,16430,3084,16430
4825,davinci,1450,1450,1450,1204,5462
4826,davinci,39077,39077,39077,262,39077
4827,davinci,4649,4649,4649,4649,4649
4828,davinci,17608,17608,17608,262,17608
4829,davinci,1559,1559,1559,1559,1559
4830,davinci,6131,6131,6131,13,6131
4831,davinci,32280,32280,32280,262,32280
4832,davinci,11254,11254,11254,262,11254
4833,davinci,14595,14595,14595,2323,14595
4834,davinci,11854,11854,11854,4571,14093
4835,davinci,16893,16893,16893,898,16893
4836,davinci,11679,11679,11679,287,11679
4837,davinci,4941,4941,4941,1492,4941
4838,davinci,78,78,78,3072,78
4839,davinci,42775,42775,42775,10596,42775
4840,davinci,20893,20893,20893,262,20893
4841,davinci,30970,30970,30970,262,30970
4842,davinci,5180,5180,5180,262,5180
4843,davinci,481,481,481,290,24386
4844,davinci,27639,27639,27639,845,27639
4845,davinci,14371,14371,14371,6766,14371
4846,davinci,339,2427,2427,314,13541
4847,davinci,25037,25037,25037,2995,25037
4848,davinci,27296,27296,27296,1693,27296
4849,davinci,22937,22937,22937,1165,22937
4850,davinci,10538,10538,10538,922,10538
4851,davinci,13674,13674,13674,30,19919
4852,davinci,8107,8107,8107,8107,8107
4853,davinci,19439,19439,19439,345,19439
4854,davinci,24808,24808,24808,3072,24808
4855,davinci,2395,2395,2395,64,2395
4856,davinci,607,607,607,607,50058
4857,davinci,6099,6099,6099,995,6099
4858,davinci,7247,7247,7247,257,7247
4859,davinci,8114,8114,8114,262,8114
4860,davinci,340,27036,27036,257,27036
4861,davinci,6507,6507,6507,287,6507
4862,davinci,26131,26131,26131,1997,26131
4863,davinci,1437,1437,1437,13,1437
4864,davinci,33251,33251,33251,262,33251
4865,davinci,5689,5689,5689,262,5689
4866,davinci,28107,28107,28107,534,28107
4867,davinci,18383,18383,18383,33661,18383
4868,davinci,17826,17826,17826,290,17826
4869,davinci,23094,23094,23094,2300,20382
4870,davinci,5473,5473,5473,666,5473
4871,davinci,6383,6383,6383,27373,6383
4872,davinci,47449,47449,47449,262,47449
4873,davinci,11520,11520,11520,262,11520
4874,davinci,2057,2057,2057,262,2057
4875,davinci,414,414,414,49510,414
4876,davinci,38139,38139,38139,9231,38139
4877,davinci,10181,10181,10181,812,10181
4878,davinci,284,40170,40170,284,40170
4879,davinci,1716,1716,1716,466,6121
4880,davinci,7051,7051,7051,3872,30923
4881,davinci,7737,7737,7737,7737,7737
4882,davinci,494,494,494,494,494
4883,davinci,345,584,584,314,1637
4884,davinci,26203,26203,26203,33661,26203
4885,davinci,262,607,607,340,11520
4886,davinci,21896,21896,21896,290,21896
4887,davinci,24646,24646,24646,314,24646
4888,davinci,9935,9935,9935,607,9935
4889,davinci,17351,17351,17351,17351,17351
4890,davinci,13997,13997,13997,1545,13997
4891,davinci,8078,8078,8078,284,8078
4892,davinci,31684,31684,31684,262,31684
4893,davinci,47137,47137,47137,607,47137
4894,davinci,49104,49104,49104,262,49104
4895,davinci,4563,4563,4563,4053,4563
4896,davinci,4483,4483,4483,467,13222
4897,davinci,17371,17371,17371,262,17371
4898,davinci,25762,25762,25762,7480,25762
4899,davinci,7920,7920,7920,262,7920
4900,davinci,25415,25415,25415,2915,25415
4901,davinci,9392,9392,9392,1016,9392
4902,davinci,9618,9618,9618,9618,9618
4903,davinci,13884,13884,13884,287,13884
4904,davinci,22197,22197,22197,262,22197
4905,davinci,2583,2583,2583,7823,2583
4906,davinci,17182,17182,17182,640,17182
4907,davinci,64,64,64,64,64
4908,davinci,2114,2114,2114,385,2114
4909,davinci,1198,1198,1198,1198,1198
4910,davinci,4649,4649,4649,4649,4649
4911,davinci,13894,13894,13894,1016,13894
4912,davinci,36892,36892,36892,649,36892
4913,davinci,4890,4890,4890,284,4890
4914,davinci,43836,43836,43836,995,43836
4915,davinci,3809,3809,3809,11,3809
4916,davinci,16640,16640,16640,290,16640
4917,davinci,1842,1842,1842,257,1842
4918,davinci,36419,36419,36419,36419,36419
4919,davinci,3985,3985,3985,1266,3985
4920,davinci,27281,27281,27281,774,27281
4921,davinci,683,683,683,262,3271
4922,davinci,12313,12313,12313,314,12313
4923,davinci,10074,10074,10074,983,10074
4924,davinci,6056,6056,6056,2156,6056
4925,davinci,20758,20758,20758,33661,20758
4926,davinci,5858,5858,5858,3159,12569
4927,davinci,15201,15201,15201,71,15201
4928,davinci,498,498,498,13,498
4929,davinci,8373,8373,8373,11,16069
4930,davinci,262,262,262,262,18522
4931,davinci,6786,6786,6786,262,6786
4932,davinci,6891,6891,6891,1266,6891
4933,davinci,19005,19005,19005,2866,19005
4934,davinci,17704,17704,17704,290,17704
4935,davinci,1460,1460,1460,1460,1460
4936,davinci,32280,32280,32280,262,32280
4937,davinci,5858,5858,5858,1735,5858
4938,davinci,10010,10010,10010,7664,10010
4939,davinci,18606,18606,18606,922,18606
4940,davinci,4705,4705,4705,262,4705
4941,davinci,25183,25183,25183,373,25183
4942,davinci,2256,2256,2256,13,2256
4943,davinci,2561,2561,2561,262,2561
4944,davinci,46822,46822,46822,4104,46822
4945,davinci,28806,28806,28806,262,28806
4946,davinci,20472,20472,20472,262,20472
4947,davinci,9628,9628,9628,262,9628
4948,davinci,576,576,576,576,576
4949,davinci,5440,5440,5440,2156,5440
4950,davinci,611,611,611,290,33911
4951,davinci,11083,11083,11083,262,11083
4952,davinci,22553,22553,22553,262,22553
4953,davinci,16640,16640,16640,262,16640
4954,davinci,5780,5780,5780,475,5780
4955,davinci,805,805,805,805,805
4956,davinci,11527,11527,11527,2119,11527
4957,davinci,607,607,607,262,8518
4958,davinci,325,325,325,6122,325
4959,davinci,4901,4901,4901,4004,4901
4960,davinci,15984,15984,15984,262,15984
4961,davinci,21371,21371,21371,33661,21371
4962,davinci,11735,11735,11735,3589,11735
4963,davinci,22085,22085,22085,307,22085
4964,davinci,4721,4721,4721,318,4721
4965,davinci,544,544,544,276,544
4966,davinci,5199,5199,5199,262,5199
4967,davinci,1525,1525,1525,13,1525
4968,davinci,2188,2188,2188,290,2188
4969,davinci,6285,6285,6285,835,6285
4970,davinci,616,616,616,262,10674
4971,davinci,20412,20412,20412,33661,20412
4972,davinci,404,404,404,1666,404
4973,davinci,28322,28322,28322,1109,28322
4974,davinci,30755,30755,30755,262,30755
4975,davinci,33473,33473,33473,358,33473
4976,davinci,25204,25204,25204,262,5616
4977,davinci,48355,48355,48355,48355,48355
4978,davinci,26473,26473,26473,2003,26473
4979,davinci,5811,5811,5811,262,5811
4980,davinci,16131,16131,16131,262,16131
4981,davinci,7595,7595,7595,262,7595
4982,davinci,32719,32719,32719,340,32719
4983,davinci,502,502,502,262,49103
4984,davinci,4705,4705,4705,290,4705
4985,davinci,4547,4547,4547,257,4547
4986,davinci,22756,22756,22756,3996,22756
4987,davinci,526,13,13,13,991
4988,davinci,3344,3344,3344,262,3344
4989,davinci,33661,33661,33661,345,39652
4990,davinci,607,607,607,262,5811
4991,davinci,21507,21507,21507,1353,21507
4992,davinci,18757,18757,18757,3128,18757
4993,davinci,13,13,13,13,2033
4994,davinci,20412,20412,20412,262,20412
4995,davinci,2364,2364,2364,40,2364
4996,davinci,500,500,500,3970,500
4997,davinci,1862,1862,1862,314,1862
4998,davinci,4512,4512,4512,995,4512
4999,davinci,36953,36953,36953,736,36953
5000,davinci,42207,42207,42207,616,42207
5001,davinci,11527,11527,11527,717,12586
5002,davinci,257,257,257,257,1657
5003,davinci,18744,18744,18744,2323,18744
5004,davinci,5017,5017,5017,1498,5814
5005,davinci,7039,7039,7039,290,7039
5006,davinci,10000,10000,10000,340,10000
5007,davinci,16393,16393,16393,995,16393
5008,davinci,4827,4827,4827,262,4827
5009,davinci,17793,17793,17793,3128,17793
5010,davinci,1016,991,991,284,1695
5011,davinci,20345,20345,20345,1804,20345
5012,davinci,2952,2952,2952,1101,37854
5013,davinci,2959,2959,2959,2959,2959
5014,davinci,4144,4144,4144,307,4144
5015,davinci,16039,16039,16039,1654,16039
5016,davinci,25058,25058,25058,407,25058
5017,davinci,29216,29216,29216,262,29216
5018,davinci,7588,7588,7588,1613,7588
5019,davinci,1872,1872,1872,1872,1872
5020,davinci,5181,5181,5181,5181,5181
5021,davinci,22221,22221,22221,262,22221
5022,davinci,21632,21632,21632,8635,21632
5023,davinci,1243,17708,17708,2003,17708
5024,davinci,3988,3988,3988,257,3988
5025,davinci,21490,21490,21490,717,21490
5026,davinci,4928,4928,4928,503,4928
5027,davinci,683,683,683,257,683
5028,davinci,5527,5527,5527,407,5527
5029,davinci,6991,6991,6991,4167,6991
5030,davinci,44579,44579,44579,44579,44579
5031,davinci,5282,5282,5282,13,5282
5032,davinci,494,494,494,993,494
5033,davinci,17608,17608,17608,262,17608
5034,davinci,1535,1535,1535,1109,1535
5035,davinci,30777,30777,30777,257,30777
5036,davinci,25225,25225,25225,262,25225
5037,davinci,544,544,544,380,544
5038,davinci,2779,2779,2779,976,2779
5039,davinci,27886,27886,27886,284,27886
5040,davinci,494,494,494,494,494
5041,davinci,27281,27281,27281,6391,27281
5042,davinci,27309,27309,27309,1243,27309
5043,davinci,1443,1443,1443,1443,1443
5044,davinci,25899,25899,25899,2323,25899
5045,davinci,13008,13008,13008,835,13008
5046,davinci,29902,29902,29902,262,29902
5047,davinci,42800,42800,42800,42800,42800
5048,davinci,38156,38156,38156,1657,38156
5049,davinci,1907,1907,1907,1254,1907
5050,davinci,10640,10640,10640,721,10640
5051,davinci,16346,16346,16346,262,16346
5052,davinci,286,286,286,286,3993
5053,davinci,616,616,616,262,44801
5054,davinci,607,607,607,262,22695
5055,davinci,6842,6842,6842,2647,6842
5056,davinci,5509,5509,5509,886,5509
5057,davinci,10303,10303,10303,2156,10303
5058,davinci,3835,3835,3835,1628,6266
5059,davinci,475,475,475,290,7939
5060,davinci,2190,2190,2190,5608,2190
5061,davinci,43739,43739,43739,1613,43739
5062,davinci,22498,22498,22498,262,22498
5063,davinci,5885,5885,5885,1517,20690
5064,davinci,587,587,587,587,13537
5065,davinci,44338,44338,44338,2119,44338
5066,davinci,2057,2057,2057,257,2057
5067,davinci,11526,11526,11526,339,11526
5068,davinci,8587,8587,8587,286,8587
5069,davinci,20194,20194,20194,262,20194
5070,davinci,7696,7696,7696,749,26741
5071,davinci,364,364,364,364,364
5072,davinci,3052,3052,3052,649,18388
5073,davinci,30,30,30,30,37464
5074,davinci,13713,13713,13713,13,13713
5075,davinci,262,262,262,8215,3835
5076,davinci,8739,8739,8739,584,8739
5077,davinci,31068,31068,31068,734,10087
5078,davinci,314,2279,2279,314,25017
5079,davinci,4429,4429,4429,2426,4429
5080,davinci,641,641,641,323,641
5081,davinci,1657,1657,1657,3663,38371
5082,davinci,8508,8508,8508,318,8508
5083,davinci,3421,3421,3421,286,12572
5084,davinci,12586,12586,12586,1321,12586
5085,davinci,3656,3656,3656,1917,3656
5086,davinci,9628,9628,9628,1099,9628
5087,davinci,31207,31207,31207,1893,31207
5088,davinci,262,262,262,502,7651
5089,davinci,6915,6915,6915,2000,6915
5090,davinci,34967,34967,34967,290,34967
5091,davinci,829,829,829,992,829
5092,davinci,12625,12625,12625,257,12625
5093,davinci,32280,32280,32280,1165,32280
5094,davinci,25847,25847,25847,966,25847
5095,davinci,29575,29575,29575,262,29575
5096,davinci,35362,35362,35362,584,35362
5097,davinci,12788,12788,12788,1178,12788
5098,davinci,7039,7039,7039,262,7039
5099,davinci,494,494,494,494,494
5100,davinci,7926,7926,7926,407,8680
5101,davinci,8598,8598,8598,691,8598
5102,davinci,14200,14200,14200,475,14200
5103,davinci,15760,15760,15760,257,15760
5104,davinci,5599,5599,5599,314,5599
5105,davinci,5822,5822,5822,257,5822
5106,davinci,10656,10656,10656,262,10656
5107,davinci,703,703,703,257,6729
5108,davinci,49627,49627,49627,262,49627
5109,davinci,8788,8788,8788,1498,12876
5110,davinci,6576,6576,6576,691,6576
5111,davinci,5010,5010,5010,640,5010
5112,davinci,37282,37282,37282,2988,37282
5113,davinci,15415,15415,15415,290,15415
5114,davinci,33661,33661,33661,290,4746
5115,davinci,880,880,880,7664,880
5116,davinci,286,286,286,286,2615
5117,davinci,3096,3096,3096,3625,3096
