id,model,fx_token,cb_token,cb_token1,s_token,target
5068,ada,2266,2266,2266,286,8587
5069,ada,20194,20194,20194,262,20194
5070,ada,7714,7714,7714,1660,26741
5071,ada,364,364,364,364,364
5072,ada,15320,15320,15320,649,18388
5073,ada,30,30,30,30,37464
5074,ada,13713,13713,13713,23536,13713
5075,ada,262,262,262,262,3835
5076,ada,3975,3975,3975,4286,8739
5077,ada,661,661,661,6766,10087
5078,ada,2279,25017,25017,2279,25017
5079,ada,4429,4429,4429,6518,4429
5080,ada,641,641,641,1647,641
5081,ada,38371,38371,38371,804,38371
5082,ada,13,31674,31674,11,8508
5083,ada,286,286,286,286,12572
5084,ada,12586,12586,12586,1321,12586
5085,ada,3656,3656,3656,2802,3656
5086,ada,9628,9628,9628,2156,9628
5087,ada,31207,31207,31207,1992,31207
5088,ada,262,262,262,262,7651
5089,ada,6915,6915,6915,3355,6915
5090,ada,18342,18342,18342,2095,34967
5091,ada,829,829,829,829,829
5092,ada,1165,1165,1165,4998,12625
5093,ada,32280,32280,32280,33661,32280
5094,ada,25847,25847,25847,1306,25847
5095,ada,262,262,262,262,29575
5096,ada,35362,35362,35362,584,35362
5097,ada,12788,12788,12788,2119,12788
5098,ada,7039,7039,7039,262,7039
5099,ada,494,494,494,494,494
5100,ada,407,407,407,407,8680
5101,ada,8598,8598,8598,4453,8598
5102,ada,33661,33661,33661,33661,14200
5103,ada,15760,15760,15760,13,15760
5104,ada,5599,5599,5599,475,5599
5105,ada,5822,5822,5822,1498,5822
5106,ada,10656,10656,10656,262,10656
5107,ada,703,703,703,703,6729
5108,ada,49627,49627,49627,465,49627
5109,ada,1498,8788,8788,1498,12876
5110,ada,826,6576,6576,826,6576
5111,ada,5010,5010,5010,584,5010
5112,ada,2156,2156,2156,3367,37282
5113,ada,15415,15415,15415,290,15415
5114,ada,33661,33661,33661,33661,4746
5115,ada,880,880,880,4436,880
5116,ada,286,286,286,286,2615
5117,ada,3096,3096,3096,5118,3096
5118,ada,15769,15769,15769,6766,15769
5119,ada,21551,569,569,33526,18807
5120,ada,5656,5656,5656,1161,5656
5121,ada,64,64,64,64,64
5122,ada,5599,5599,5599,1692,5599
5123,ada,1443,1443,1443,1443,1443
5124,ada,550,550,550,550,38225
5125,ada,35731,35731,35731,2089,35731
5126,ada,314,10584,10584,475,10584
5127,ada,3874,3874,3874,3874,3874
5128,ada,18652,18652,18652,33060,18652
5129,ada,42055,42055,42055,4293,42055
5130,ada,22094,22094,22094,582,12403
5131,ada,262,262,262,262,3597
5132,ada,18573,18573,18573,584,18573
5133,ada,345,5850,5850,345,5850
5134,ada,1622,1622,1622,257,4894
5135,ada,19116,19116,19116,607,19116
5136,ada,683,683,683,606,15890
5137,ada,21798,21798,21798,1770,21798
5138,ada,6776,6776,6776,7926,6776
5139,ada,1313,1313,1313,73,1313
5140,ada,8107,8107,8107,272,8107
5141,ada,1770,1770,1770,15967,12155
5142,ada,3096,3096,3096,198,3096
5143,ada,7614,7614,7614,3715,7614
5144,ada,33661,33661,33661,33661,4746
5145,ada,607,262,262,262,19919
5146,ada,6920,6920,6920,3993,6920
5147,ada,1545,1545,1545,1966,6853
5148,ada,2344,35658,35658,3113,35658
5149,ada,12187,12187,12187,22878,8364
5150,ada,1388,1388,1388,1388,13275
5151,ada,1359,1359,1359,1359,1359
5152,ada,13552,13552,13552,11358,13552
