id,model,fx_token,cb_token,cb_token1,s_token,target
4648,curie,12870,12870,12870,1499,12870
4649,curie,14215,14215,14215,1202,14215
4650,curie,18390,18390,18390,5852,18390
4651,curie,32280,32280,32280,262,32280
4652,curie,33461,33461,33461,262,33461
4653,curie,262,26309,26309,607,26309
4654,curie,39203,39203,39203,262,39203
4655,curie,2815,2815,2815,13,2815
4656,curie,28774,28774,28774,13,28774
4657,curie,33919,33919,33919,16121,33919
4658,curie,1498,16011,16011,1498,16011
4659,curie,293,293,293,25678,293
4660,curie,3713,3713,3713,3713,3713
4661,curie,15081,15081,15081,13009,15081
4662,curie,731,731,731,13,47819
4663,curie,295,295,295,1186,295
4664,curie,5718,5718,5718,8635,5718
4665,curie,4656,4656,4656,30,4656
4666,curie,5071,5071,5071,587,36932
4667,curie,42893,42893,42893,33661,42893
4668,curie,8822,8822,8822,395,8822
4669,curie,6466,6466,6466,2723,6466
4670,curie,13,13,13,11,17876
4671,curie,3506,3506,3506,820,3506
4672,curie,3072,5243,5243,3072,5243
4673,curie,8078,8078,8078,262,8078
4674,curie,2491,2491,2491,612,3424
4675,curie,624,624,624,624,624
4676,curie,29664,29664,29664,29664,29664
4677,curie,16755,16755,16755,262,12704
4678,curie,6686,6686,6686,587,6686
4679,curie,23441,23441,23441,3072,23441
4680,curie,33661,33661,33661,33661,41875
4681,curie,23357,23357,23357,262,23357
4682,curie,475,45187,45187,475,45187
4683,curie,9055,9055,9055,262,9055
4684,curie,8788,8788,8788,290,37254
4685,curie,1182,1182,1182,1182,14412
4686,curie,278,278,278,4649,278
4687,curie,6576,6576,6576,905,6576
4688,curie,18028,18028,18028,1748,18028
4689,curie,78,78,78,419,78
4690,curie,2130,2130,2130,502,26309
4691,curie,47590,47590,47590,3084,47590
4692,curie,1770,1770,1770,33661,19136
4693,curie,1016,262,262,1016,2950
4694,curie,38335,38335,38335,584,38335
4695,curie,1437,1437,1437,5028,1437
4696,curie,28322,28322,28322,1492,28322
4697,curie,5282,5282,5282,5282,5282
4698,curie,18739,18739,18739,582,18739
4699,curie,286,10752,10752,286,10752
4700,curie,20933,20933,20933,3420,20933
4701,curie,28034,28034,28034,19908,28034
4702,curie,11333,11333,11333,1266,11333
4703,curie,45277,45277,45277,262,45277
4704,curie,4144,4144,4144,8073,4144
4705,curie,4936,4936,4936,3072,4936
4706,curie,4705,4705,4705,673,4705
4707,curie,8518,8518,8518,1770,8518
4708,curie,6342,6342,6342,968,6342
4709,curie,43157,43157,43157,257,43157
4710,curie,2677,2677,2677,3420,2677
4711,curie,484,484,484,484,11526
4712,curie,1208,1208,1208,2119,1208
4713,curie,19751,19751,19751,8429,19751
4714,curie,18678,18678,18678,314,18678
4715,curie,28562,28562,28562,28562,28562
4716,curie,7496,7496,7496,324,7496
4717,curie,21901,21901,21901,21901,21901
4718,curie,42040,42040,42040,262,42040
4719,curie,6213,6213,6213,6213,6213
4720,curie,47377,47377,47377,33661,47377
4721,curie,20320,20320,20320,262,20320
4722,curie,256,256,256,2156,14999
4723,curie,1310,4202,4202,3656,30533
4724,curie,8977,8977,8977,3504,8977
4725,curie,26659,26659,26659,13,26659
4726,curie,7424,7424,7424,7424,7424
4727,curie,3148,3148,3148,257,3148
4728,curie,3735,3735,3735,257,3735
4729,curie,32593,32593,32593,2975,32593
4730,curie,6029,6029,6029,290,6029
4731,curie,1014,1014,1014,489,1014
4732,curie,40812,40812,40812,2607,40812
4733,curie,23179,23179,23179,35627,23179
4734,curie,314,314,314,314,3763
4735,curie,89,89,89,508,89
4736,curie,36016,36016,36016,1263,36016
4737,curie,14328,14328,14328,683,14328
4738,curie,12296,12296,12296,3331,12296
4739,curie,6858,6858,6858,290,6858
4740,curie,14043,14043,14043,995,14043
4741,curie,265,265,265,27585,265
4742,curie,282,282,282,32820,282
4743,curie,2516,2516,2516,2516,2516
4744,curie,16432,16432,16432,1182,16432
4745,curie,64,64,64,2305,64
4746,curie,272,272,272,272,272
4747,curie,607,607,607,683,37111
4748,curie,2513,2513,2513,286,3108
4749,curie,274,274,274,274,274
4750,curie,12602,12602,12602,12602,12602
4751,curie,3797,3797,3797,3290,3797
4752,curie,34108,34108,34108,262,34108
4753,curie,2975,2975,2975,1334,2975
4754,curie,262,262,262,262,3770
4755,curie,578,578,578,2056,578
4756,curie,12734,12734,12734,1334,12734
4757,curie,9099,9099,9099,1122,9099
4758,curie,20788,20788,20788,19317,20788
4759,curie,25739,25739,25739,3420,3527
4760,curie,531,531,531,531,25421
4761,curie,7838,7838,7838,13,7838
4762,curie,4103,4103,4103,4103,4103
4763,curie,18990,18990,18990,416,18990
4764,curie,2342,2342,2342,640,2342
4765,curie,641,641,641,1647,641
4766,curie,835,835,835,835,6764
4767,curie,1398,1398,1398,3807,1398
4768,curie,263,263,263,3900,263
4769,curie,4330,4330,4330,994,11810
4770,curie,5506,5506,5506,366,5506
4771,curie,24253,24253,24253,262,24253
4772,curie,29144,29144,29144,29144,1994
4773,curie,33661,33661,33661,33661,5436
4774,curie,23454,23454,23454,23454,23454
4775,curie,9294,9294,9294,4512,9294
4776,curie,13360,13360,13360,7541,13360
4777,curie,2502,2502,2502,12,2502
4778,curie,1437,1437,1437,1437,1437
4779,curie,12802,12802,12802,4004,12802
4780,curie,29470,29470,29470,262,29470
4781,curie,530,1738,1738,530,17130
4782,curie,4796,4796,4796,1770,4796
4783,curie,262,13307,13307,262,13307
4784,curie,10580,10580,10580,2156,10580
4785,curie,262,262,262,262,8547
4786,curie,683,683,683,262,3589
4787,curie,33661,33661,33661,621,1682
4788,curie,683,683,683,502,34855
4789,curie,408,408,408,338,408
4790,curie,4427,4427,4427,1178,4427
4791,curie,20194,20194,20194,262,20194
4792,curie,14966,14966,14966,5885,14966
4793,curie,968,968,968,2159,7756
4794,curie,37513,37513,37513,257,37513
4795,curie,10834,10834,10834,582,10834
4796,curie,6047,6047,6047,616,6047
4797,curie,25739,25739,25739,1986,25739
4798,curie,1524,1524,1524,257,1524
4799,curie,13135,13135,13135,8237,13135
4800,curie,7012,7012,7012,7012,7012
4801,curie,13766,13766,13766,2119,13766
4802,curie,7167,7167,7167,4103,7167
4803,curie,4822,4822,4822,3375,5536
4804,curie,717,717,717,13,717
4805,curie,2694,2694,2694,1393,2694
4806,curie,866,866,866,30,866
4807,curie,14999,14999,14999,2156,14999
4808,curie,47978,47978,47978,2642,47978
4809,curie,24527,24527,24527,1365,24527
4810,curie,11870,11870,11870,1701,11870
4811,curie,1296,1296,1296,1573,1296
4812,curie,710,710,710,13,710
4813,curie,24164,24164,24164,339,24164
4814,curie,4512,4512,4512,3420,28960
4815,curie,4819,4819,4819,262,4819
4816,curie,27944,27944,27944,6873,27944
4817,curie,8599,8599,8599,33661,8599
4818,curie,1133,1133,1133,378,1133
4819,curie,3335,3335,3335,3644,3335
4820,curie,12806,12806,12806,616,12806
4821,curie,2832,2832,2832,286,2832
4822,curie,12656,12656,12656,2933,12656
4823,curie,1402,1402,1402,1402,16558
4824,curie,16430,16430,16430,8011,16430
4825,curie,4074,4074,4074,1204,5462
4826,curie,39077,39077,39077,262,39077
4827,curie,4649,4649,4649,4649,4649
4828,curie,8114,8114,8114,262,17608
4829,curie,30,30,30,1701,1559
4830,curie,30,1321,1321,1321,6131
4831,curie,32280,32280,32280,262,32280
4832,curie,290,290,290,257,11254
4833,curie,14595,14595,14595,1492,14595
4834,curie,11854,11854,11854,11854,14093
4835,curie,16893,4205,4205,43183,16893
4836,curie,11679,11679,11679,523,11679
4837,curie,4941,4941,4941,3850,4941
4838,curie,78,78,78,9830,78
4839,curie,42775,42775,42775,2975,42775
4840,curie,20893,20893,20893,262,20893
4841,curie,30970,30970,30970,1109,30970
4842,curie,5180,5180,5180,262,5180
4843,curie,24386,24386,24386,481,24386
4844,curie,27639,27639,27639,2607,27639
4845,curie,14371,14371,14371,7714,14371
4846,curie,2427,2427,2427,339,13541
4847,curie,25037,25037,25037,13510,25037
4848,curie,27296,27296,27296,1492,27296
4849,curie,22937,22937,22937,33661,22937
4850,curie,10538,10538,10538,922,10538
4851,curie,13674,13674,13674,30,19919
4852,curie,8107,8107,8107,1734,8107
4853,curie,19439,19439,19439,290,19439
4854,curie,24808,24808,24808,18447,24808
4855,curie,2395,2395,2395,2395,2395
4856,curie,607,607,607,607,50058
4857,curie,717,717,717,2187,6099
4858,curie,7247,7247,7247,257,7247
4859,curie,8114,8114,8114,262,8114
4860,curie,340,340,340,257,27036
4861,curie,6507,6507,6507,287,6507
4862,curie,326,326,326,326,26131
4863,curie,1437,1437,1437,10757,1437
4864,curie,33251,33251,33251,262,33251
4865,curie,5689,5689,5689,262,5689
4866,curie,28107,28107,28107,262,28107
4867,curie,22221,22221,22221,6949,18383
4868,curie,17826,17826,17826,290,17826
4869,curie,20382,20382,20382,1310,20382
4870,curie,5473,5473,5473,666,5473
4871,curie,6383,6383,6383,584,6383
4872,curie,47449,47449,47449,262,47449
4873,curie,11520,11520,11520,606,11520
4874,curie,2057,2057,2057,262,2057
4875,curie,414,414,414,49510,414
4876,curie,38139,38139,38139,1306,38139
4877,curie,9964,9964,9964,286,10181
4878,curie,284,40170,40170,284,40170
4879,curie,307,3938,3938,307,6121
4880,curie,1944,1944,1944,5422,30923
4881,curie,7737,7737,7737,4597,7737
4882,curie,494,494,494,494,494
4883,curie,345,345,345,314,1637
4884,curie,314,26203,26203,314,26203
4885,curie,607,11520,11520,340,11520
4886,curie,21896,21896,21896,33661,21896
4887,curie,24646,24646,24646,290,24646
4888,curie,683,9935,9935,345,9935
4889,curie,17351,17351,17351,17351,17351
4890,curie,13997,13997,13997,1545,13997
4891,curie,8078,8078,8078,284,8078
4892,curie,31684,31684,31684,262,31684
4893,curie,47137,47137,47137,607,47137
4894,curie,49104,49104,49104,262,49104
4895,curie,4563,4563,4563,4563,4563
4896,curie,4483,4483,4483,467,13222
4897,curie,17371,17371,17371,262,17371
4898,curie,25762,25762,25762,46113,25762
4899,curie,7920,7920,7920,262,7920
4900,curie,25415,25415,25415,13,25415
4901,curie,9392,9392,9392,13,9392
4902,curie,9618,9618,9618,9618,9618
4903,curie,13884,13884,13884,287,13884
4904,curie,22197,22197,22197,262,22197
4905,curie,2583,2583,2583,4315,2583
4906,curie,17182,17182,17182,5852,17182
4907,curie,64,64,64,64,64
4908,curie,2114,2114,2114,2114,2114
4909,curie,1198,1198,1198,1198,1198
4910,curie,4649,4649,4649,4649,4649
4911,curie,13894,13894,13894,287,13894
4912,curie,36892,36892,36892,2156,36892
4913,curie,4890,4890,4890,284,4890
4914,curie,43836,43836,43836,983,43836
4915,curie,3809,3809,3809,3809,3809
4916,curie,290,16640,16640,33661,16640
4917,curie,262,22279,22279,262,1842
4918,curie,36419,36419,36419,747,36419
4919,curie,3985,3985,3985,530,3985
4920,curie,27281,27281,27281,774,27281
4921,curie,683,3271,3271,607,3271
4922,curie,12313,12313,12313,1770,12313
4923,curie,10074,10074,10074,2119,10074
4924,curie,6056,6056,6056,2156,6056
4925,curie,20758,20758,20758,1770,20758
4926,curie,5858,5858,5858,3159,12569
4927,curie,15201,15201,15201,7357,15201
4928,curie,498,498,498,13,498
4929,curie,19998,8373,8373,11881,16069
4930,curie,262,262,262,262,18522
4931,curie,6786,6786,6786,284,6786
4932,curie,6891,6891,6891,1321,6891
4933,curie,19005,19005,19005,530,19005
4934,curie,17704,17704,17704,290,17704
4935,curie,1460,1460,1460,1460,1460
4936,curie,32280,32280,32280,262,32280
4937,curie,5858,5858,5858,10147,5858
4938,curie,10010,10010,10010,2151,10010
4939,curie,18606,18606,18606,582,18606
4940,curie,4705,4705,4705,262,4705
4941,curie,11638,25183,25183,1807,25183
4942,curie,2256,2256,2256,326,2256
4943,curie,11526,11526,11526,262,2561
4944,curie,6844,6844,6844,5509,46822
4945,curie,28806,28806,28806,262,28806
4946,curie,20472,20472,20472,262,20472
4947,curie,9628,9628,9628,314,9628
4948,curie,576,576,576,576,576
4949,curie,5440,5440,5440,5229,5440
4950,curie,611,611,611,290,33911
4951,curie,11083,11083,11083,262,11083
4952,curie,22553,22553,22553,262,22553
4953,curie,16640,16640,16640,683,16640
4954,curie,5780,5780,5780,290,5780
4955,curie,805,805,805,805,805
4956,curie,11527,11527,11527,2119,11527
4957,curie,607,607,607,262,8518
4958,curie,325,325,325,13,325
4959,curie,4901,4901,4901,1438,4901
4960,curie,15984,15984,15984,262,15984
4961,curie,21371,21371,21371,1770,21371
4962,curie,607,11735,11735,607,11735
4963,curie,307,13044,13044,307,22085
4964,curie,1625,1625,1625,318,4721
4965,curie,544,544,544,22874,544
4966,curie,12622,12622,12622,262,5199
4967,curie,1525,1525,1525,20042,1525
4968,curie,2188,2188,2188,13,2188
4969,curie,6285,6285,6285,1499,6285
4970,curie,10674,10674,10674,683,10674
4971,curie,20412,20412,20412,326,20412
4972,curie,404,404,404,404,404
4973,curie,28322,28322,28322,1109,28322
4974,curie,30755,30755,30755,607,30755
4975,curie,33473,33473,33473,11,33473
4976,curie,25204,25204,25204,262,5616
4977,curie,48355,48355,48355,85,48355
4978,curie,26473,26473,26473,1637,26473
4979,curie,5811,5811,5811,262,5811
4980,curie,9918,9918,9918,262,16131
4981,curie,7595,7595,7595,262,7595
4982,curie,607,607,607,340,32719
4983,curie,502,502,502,607,49103
4984,curie,4705,4705,4705,33661,4705
4985,curie,4547,4547,4547,4547,4547
4986,curie,22756,22756,22756,4936,22756
4987,curie,526,526,526,13,991
4988,curie,1048,1048,1048,1048,3344
4989,curie,33661,33661,33661,33661,39652
4990,curie,683,5811,5811,262,5811
4991,curie,21507,21507,21507,584,21507
4992,curie,18757,18757,18757,3218,18757
4993,curie,13,13,13,2756,2033
4994,curie,20412,20412,20412,262,20412
4995,curie,2364,2364,2364,10919,2364
4996,curie,500,500,500,3970,500
4997,curie,314,314,314,553,1862
4998,curie,4512,4512,4512,1720,4512
4999,curie,36953,36953,36953,736,36953
5000,curie,42207,42207,42207,262,42207
5001,curie,9292,9292,9292,10942,12586
5002,curie,257,257,257,257,1657
5003,curie,18744,18744,18744,2975,18744
5004,curie,1498,1498,1498,1498,5814
5005,curie,7039,7039,7039,290,7039
5006,curie,10000,10000,10000,3091,10000
5007,curie,16393,16393,16393,3996,16393
5008,curie,4827,4827,4827,1842,4827
5009,curie,17793,17793,17793,8223,17793
5010,curie,477,477,477,1016,1695
5011,curie,20345,20345,20345,257,20345
5012,curie,1101,1254,1254,460,37854
5013,curie,2959,2959,2959,2959,2959
5014,curie,4144,4144,4144,1414,4144
5015,curie,16039,16039,16039,1654,16039
5016,curie,407,25058,25058,407,25058
5017,curie,29216,29216,29216,262,29216
5018,curie,7588,7588,7588,11226,7588
5019,curie,1872,1872,1872,1872,1872
5020,curie,5181,5181,5181,5181,5181
5021,curie,22221,22221,22221,262,22221
5022,curie,21632,21632,21632,8635,21632
5023,curie,1243,17708,17708,1243,17708
5024,curie,3988,3988,3988,257,3988
5025,curie,21490,21490,21490,976,21490
5026,curie,29885,29885,29885,1295,4928
5027,curie,683,683,683,257,683
5028,curie,5527,5527,5527,257,5527
5029,curie,6991,6991,6991,3200,6991
5030,curie,44579,44579,44579,44579,44579
5031,curie,5282,5282,5282,1555,5282
5032,curie,494,494,494,354,494
5033,curie,314,17608,17608,314,17608
5034,curie,1535,1535,1535,1204,1535
5035,curie,30777,30777,30777,407,30777
5036,curie,25225,25225,25225,262,25225
5037,curie,544,544,544,380,544
5038,curie,2779,2779,2779,976,2779
5039,curie,27886,27886,27886,257,27886
5040,curie,494,494,494,494,494
5041,curie,27281,27281,27281,27281,27281
5042,curie,27309,27309,27309,2647,27309
5043,curie,1443,1443,1443,1443,1443
5044,curie,25899,25899,25899,2323,25899
5045,curie,13008,13008,13008,582,13008
5046,curie,29902,29902,29902,262,29902
5047,curie,42800,42800,42800,42800,42800
5048,curie,38156,38156,38156,3195,38156
5049,curie,1907,1907,1907,1254,1907
5050,curie,10640,10640,10640,10640,10640
5051,curie,16346,16346,16346,262,16346
5052,curie,286,286,286,286,3993
5053,curie,262,262,262,262,44801
5054,curie,607,607,607,502,22695
5055,curie,6842,6842,6842,4315,6842
5056,curie,5509,5509,5509,886,5509
5057,curie,10303,10303,10303,19165,10303
5058,curie,3835,3835,3835,1097,6266
5059,curie,475,475,475,345,7939
5060,curie,2607,2607,2607,5608,2190
5061,curie,43739,43739,43739,995,43739
5062,curie,22498,22498,22498,340,22498
5063,curie,38820,38820,38820,38820,20690
5064,curie,587,587,587,587,13537
5065,curie,44338,44338,44338,2119,44338
5066,curie,257,257,257,257,2057
5067,curie,11526,11526,11526,339,11526
5068,curie,8587,8587,8587,286,8587
5069,curie,20194,20194,20194,262,20194
5070,curie,5739,5739,5739,2975,26741
5071,curie,364,364,364,364,364
5072,curie,3052,3052,3052,649,18388
5073,curie,30,30,30,30,37464
5074,curie,13713,13713,13713,8635,13713
5075,curie,262,262,262,262,3835
5076,curie,8739,8739,8739,4286,8739
5077,curie,661,661,661,6766,10087
5078,curie,345,2279,2279,314,25017
5079,curie,4429,4429,4429,3159,4429
5080,curie,641,641,641,1647,641
5081,curie,1657,1657,1657,7660,38371
5082,curie,13,3404,3404,318,8508
5083,curie,12572,12572,12572,286,12572
5084,curie,12586,12586,12586,4202,12586
5085,curie,3656,3656,3656,2415,3656
5086,curie,9628,9628,9628,1748,9628
5087,curie,31207,31207,31207,6994,31207
5088,curie,262,7651,7651,262,7651
5089,curie,6915,6915,6915,3355,6915
5090,curie,34967,34967,34967,8216,34967
5091,curie,829,829,829,1359,829
5092,curie,12625,12625,12625,4998,12625
5093,curie,32280,32280,32280,33661,32280
5094,curie,25847,25847,25847,599,25847
5095,curie,262,29575,29575,262,29575
5096,curie,35362,35362,35362,2156,35362
5097,curie,12788,12788,12788,2119,12788
5098,curie,683,7039,7039,262,7039
5099,curie,494,494,494,494,494
5100,curie,7926,991,991,1654,8680
5101,curie,8598,8598,8598,976,8598
5102,curie,826,14200,14200,33661,14200
5103,curie,15760,15760,15760,3337,15760
5104,curie,5599,5599,5599,475,5599
5105,curie,5822,5822,5822,1498,5822
5106,curie,10656,10656,10656,262,10656
5107,curie,6729,6729,6729,703,6729
5108,curie,49627,49627,49627,262,49627
5109,curie,8788,8788,8788,8788,12876
5110,curie,6576,6576,6576,1103,6576
5111,curie,5010,5010,5010,640,5010
5112,curie,37282,37282,37282,1438,37282
5113,curie,15415,15415,15415,290,15415
5114,curie,33661,33661,33661,33661,4746
5115,curie,880,880,880,4436,880
5116,curie,286,286,286,286,2615
5117,curie,3096,3096,3096,4958,3096
5118,curie,15769,15769,15769,6766,15769
5119,curie,18807,18807,18807,21551,18807
5120,curie,5656,5656,5656,1161,5656
5121,curie,64,64,64,64,64
5122,curie,5599,5599,5599,1692,5599
5123,curie,1443,1443,1443,1443,1443
5124,curie,550,3088,3088,550,38225
5125,curie,35731,35731,35731,2089,35731
5126,curie,10584,10584,10584,475,10584
5127,curie,3874,3874,3874,3874,3874
5128,curie,18652,18652,18652,11596,18652
5129,curie,42055,42055,42055,4293,42055
5130,curie,12403,12403,12403,1917,12403
5131,curie,262,262,262,262,3597
5132,curie,18573,18573,18573,584,18573
5133,curie,5850,5850,5850,290,5850
5134,curie,4894,4894,4894,257,4894
5135,curie,19116,19116,19116,465,19116
5136,curie,683,683,683,606,15890
5137,curie,21798,21798,21798,262,21798
