id,model,fx_token,cb_token,cb_token1,s_token,target
4621,text-babbage-001,683,683,683,607,42040
4622,text-babbage-001,2683,2683,2683,2683,11432
4623,text-babbage-001,14316,14316,14316,607,14316
4624,text-babbage-001,36197,36197,36197,2071,36197
4625,text-babbage-001,257,257,257,616,1363
4626,text-babbage-001,2616,2616,2616,2616,2616
4627,text-babbage-001,36401,36401,36401,314,36401
4628,text-babbage-001,13075,13075,13075,523,13075
4629,text-babbage-001,43398,43398,43398,2156,43398
4630,text-babbage-001,2271,2271,2271,33573,2271
4631,text-babbage-001,36318,36318,36318,607,36318
4632,text-babbage-001,8848,8848,8848,2156,8848
4633,text-babbage-001,15100,15100,15100,588,15100
4634,text-babbage-001,3417,3417,3417,4385,3194
4635,text-babbage-001,263,263,263,263,263
4636,text-babbage-001,502,465,465,502,14328
4637,text-babbage-001,38109,38109,38109,262,38109
4638,text-babbage-001,6213,6213,6213,6213,6213
4639,text-babbage-001,262,262,262,257,3554
4640,text-babbage-001,683,683,683,606,5850
4641,text-babbage-001,49220,49220,49220,33661,10490
4642,text-babbage-001,9351,9351,9351,2119,9351
4643,text-babbage-001,263,263,263,305,263
4644,text-babbage-001,3465,3465,3465,4314,3465
4645,text-babbage-001,16479,16479,16479,1748,16479
4646,text-babbage-001,259,259,259,259,259
4647,text-babbage-001,42152,42152,42152,284,14260
4648,text-babbage-001,12870,12870,12870,2055,12870
4649,text-babbage-001,14215,14215,14215,2913,14215
4650,text-babbage-001,18390,18390,18390,4286,18390
4651,text-babbage-001,32280,32280,32280,262,32280
4652,text-babbage-001,33461,33461,33461,262,33461
4653,text-babbage-001,607,26309,26309,683,26309
4654,text-babbage-001,40378,40378,40378,262,39203
4655,text-babbage-001,2815,2815,2815,13,2815
4656,text-babbage-001,28774,28774,28774,1021,28774
4657,text-babbage-001,33919,33919,33919,40334,33919
4658,text-babbage-001,1498,1654,1654,1498,16011
4659,text-babbage-001,293,293,293,293,293
4660,text-babbage-001,3713,3713,3713,291,3713
4661,text-babbage-001,15081,15081,15081,13009,15081
4662,text-babbage-001,649,649,649,198,47819
4663,text-babbage-001,295,295,295,776,295
4664,text-babbage-001,5718,5718,5718,3046,5718
4665,text-babbage-001,4656,4656,4656,757,4656
4666,text-babbage-001,925,925,925,587,36932
4667,text-babbage-001,42893,42893,42893,983,42893
4668,text-babbage-001,8822,8822,8822,40593,8822
4669,text-babbage-001,12530,12530,12530,2723,6466
4670,text-babbage-001,13,13,13,198,17876
4671,text-babbage-001,3506,3506,3506,1,3506
4672,text-babbage-001,3072,3072,3072,3072,5243
4673,text-babbage-001,8078,8078,8078,262,8078
4674,text-babbage-001,43079,43079,43079,9583,3424
4675,text-babbage-001,624,624,624,624,624
4676,text-babbage-001,29664,29664,29664,29664,29664
4677,text-babbage-001,2045,2045,2045,1107,12704
4678,text-babbage-001,6686,6686,6686,1775,6686
4679,text-babbage-001,23441,23441,23441,22878,23441
4680,text-babbage-001,33661,33661,33661,33661,41875
4681,text-babbage-001,23357,23357,23357,530,23357
4682,text-babbage-001,314,45187,45187,314,45187
4683,text-babbage-001,9055,9055,9055,262,9055
4684,text-babbage-001,8788,8788,8788,290,37254
4685,text-babbage-001,1182,1182,1182,1182,14412
4686,text-babbage-001,278,278,278,4649,278
4687,text-babbage-001,6576,6576,6576,6253,6576
4688,text-babbage-001,18028,18028,18028,1748,18028
4689,text-babbage-001,78,78,78,31058,78
4690,text-babbage-001,26309,26309,26309,502,26309
4691,text-babbage-001,47590,47590,47590,3084,47590
4692,text-babbage-001,19136,19136,19136,33661,19136
4693,text-babbage-001,1016,1016,1016,3772,2950
4694,text-babbage-001,38335,38335,38335,5230,38335
4695,text-babbage-001,1437,1437,1437,897,1437
4696,text-babbage-001,28322,28322,28322,9111,28322
4697,text-babbage-001,5282,5282,5282,73,5282
4698,text-babbage-001,18739,18739,18739,845,18739
4699,text-babbage-001,10752,10752,10752,286,10752
4700,text-babbage-001,736,736,736,1242,20933
4701,text-babbage-001,28034,28034,28034,3420,28034
4702,text-babbage-001,11333,11333,11333,10012,11333
4703,text-babbage-001,607,45277,45277,262,45277
4704,text-babbage-001,11758,11758,11758,2151,4144
4705,text-babbage-001,9839,9839,9839,3072,4936
4706,text-babbage-001,673,673,673,673,4705
4707,text-babbage-001,8518,8518,8518,33661,8518
4708,text-babbage-001,6342,6342,6342,38617,6342
4709,text-babbage-001,7787,7787,7787,351,43157
4710,text-babbage-001,2677,2677,2677,3809,2677
4711,text-babbage-001,484,484,484,484,11526
4712,text-babbage-001,1208,1208,1208,2119,1208
4713,text-babbage-001,19751,19751,19751,2137,19751
4714,text-babbage-001,18678,18678,18678,314,18678
4715,text-babbage-001,28562,28562,28562,28562,28562
4716,text-babbage-001,7496,7496,7496,5171,7496
4717,text-babbage-001,21901,21901,21901,21901,21901
4718,text-babbage-001,42040,42040,42040,262,42040
4719,text-babbage-001,6213,6213,6213,6213,6213
4720,text-babbage-001,47377,47377,47377,33661,47377
4721,text-babbage-001,20320,20320,20320,262,20320
4722,text-babbage-001,14999,14999,14999,1468,14999
4723,text-babbage-001,6621,6621,6621,1266,30533
4724,text-babbage-001,8977,8977,8977,300,8977
4725,text-babbage-001,26659,26659,26659,1437,26659
4726,text-babbage-001,7424,7424,7424,7424,7424
4727,text-babbage-001,3148,3148,3148,257,3148
4728,text-babbage-001,1165,1165,1165,257,3735
4729,text-babbage-001,32593,32593,32593,2610,32593
4730,text-babbage-001,6029,6029,6029,198,6029
4731,text-babbage-001,1014,1014,1014,489,1014
4732,text-babbage-001,40812,40812,40812,2119,40812
4733,text-babbage-001,23179,23179,23179,9040,23179
4734,text-babbage-001,314,314,314,314,3763
4735,text-babbage-001,89,89,89,338,89
4736,text-babbage-001,36016,36016,36016,16893,36016
4737,text-babbage-001,14328,14328,14328,262,14328
4738,text-babbage-001,12296,12296,12296,3331,12296
4739,text-babbage-001,6858,6858,6858,314,6858
4740,text-babbage-001,14043,14043,14043,983,14043
4741,text-babbage-001,265,265,265,265,265
4742,text-babbage-001,282,282,282,32820,282
4743,text-babbage-001,2516,2516,2516,30921,2516
4744,text-babbage-001,16432,16432,16432,1182,16432
4745,text-babbage-001,64,64,64,64,64
4746,text-babbage-001,272,272,272,272,272
4747,text-babbage-001,607,607,607,607,37111
4748,text-babbage-001,3108,3108,3108,286,3108
4749,text-babbage-001,274,274,274,274,274
4750,text-babbage-001,12602,12602,12602,12602,12602
4751,text-babbage-001,3797,9582,9582,3290,3797
4752,text-babbage-001,34108,34108,34108,262,34108
4753,text-babbage-001,1097,1097,1097,584,2975
4754,text-babbage-001,262,262,262,3770,3770
4755,text-babbage-001,578,578,578,2056,578
4756,text-babbage-001,12734,12734,12734,1334,12734
4757,text-babbage-001,9099,9099,9099,13,9099
4758,text-babbage-001,20788,20788,20788,7540,20788
4759,text-babbage-001,3420,3527,3527,3420,3527
4760,text-babbage-001,531,531,531,531,25421
4761,text-babbage-001,407,691,691,5340,7838
4762,text-babbage-001,4103,4103,4103,25415,4103
4763,text-babbage-001,18990,18990,18990,416,18990
4764,text-babbage-001,2342,2342,2342,826,2342
4765,text-babbage-001,641,641,641,1647,641
4766,text-babbage-001,1573,1573,1573,835,6764
4767,text-babbage-001,1398,1398,1398,983,1398
4768,text-babbage-001,263,263,263,8325,263
4769,text-babbage-001,7954,7954,7954,5059,11810
4770,text-babbage-001,705,705,705,25347,5506
4771,text-babbage-001,24253,24253,24253,262,24253
4772,text-babbage-001,1994,1994,1994,29144,1994
4773,text-babbage-001,33661,33661,33661,33661,5436
4774,text-babbage-001,23454,23454,23454,23454,23454
4775,text-babbage-001,9294,9294,9294,2613,9294
4776,text-babbage-001,13360,13360,13360,2607,13360
4777,text-babbage-001,2502,2502,2502,12,2502
4778,text-babbage-001,1437,1437,1437,1437,1437
4779,text-babbage-001,867,867,867,4004,12802
4780,text-babbage-001,29470,29470,29470,262,29470
4781,text-babbage-001,530,17130,17130,530,17130
4782,text-babbage-001,788,788,788,788,4796
4783,text-babbage-001,286,286,286,286,13307
4784,text-babbage-001,10580,10580,10580,3650,10580
4785,text-babbage-001,683,683,683,262,8547
4786,text-babbage-001,683,683,683,262,3589
4787,text-babbage-001,33661,33661,33661,33661,1682
4788,text-babbage-001,683,683,683,502,34855
4789,text-babbage-001,408,408,408,36368,408
4790,text-babbage-001,1178,1178,1178,1178,4427
4791,text-babbage-001,20194,20194,20194,262,20194
4792,text-babbage-001,5055,5055,5055,2003,14966
4793,text-babbage-001,968,968,968,3952,7756
4794,text-babbage-001,257,31818,31818,257,37513
4795,text-babbage-001,10834,10834,10834,2415,10834
4796,text-babbage-001,35205,35205,35205,198,6047
4797,text-babbage-001,18363,18363,18363,1097,25739
4798,text-babbage-001,257,257,257,262,1524
4799,text-babbage-001,13135,13135,13135,4144,13135
4800,text-babbage-001,7012,7012,7012,7012,7012
4801,text-babbage-001,13766,13766,13766,2119,13766
4802,text-babbage-001,7167,7167,7167,25415,7167
4803,text-babbage-001,11516,11516,11516,16759,5536
4804,text-babbage-001,526,526,526,198,717
4805,text-babbage-001,2694,2694,2694,1393,2694
4806,text-babbage-001,287,287,287,13,866
4807,text-babbage-001,14999,14999,14999,2156,14999
4808,text-babbage-001,2239,2239,2239,2121,47978
4809,text-babbage-001,2176,2176,2176,922,24527
4810,text-babbage-001,11870,11870,11870,7063,11870
4811,text-babbage-001,1296,1296,1296,1573,1296
4812,text-babbage-001,710,710,710,13,710
4813,text-babbage-001,783,783,783,673,24164
4814,text-babbage-001,2134,2134,2134,4676,28960
4815,text-babbage-001,4819,4819,4819,326,4819
4816,text-babbage-001,6873,6873,6873,6873,27944
4817,text-babbage-001,5875,5875,5875,33661,8599
4818,text-babbage-001,1133,1133,1133,282,1133
4819,text-babbage-001,4572,4572,4572,3644,3335
4820,text-babbage-001,616,616,616,616,12806
4821,text-babbage-001,2832,2832,2832,5372,2832
4822,text-babbage-001,277,277,277,584,12656
4823,text-babbage-001,1402,1402,1402,1402,16558
4824,text-babbage-001,3420,466,466,13209,16430
4825,text-babbage-001,4074,4074,4074,640,5462
4826,text-babbage-001,39077,39077,39077,262,39077
4827,text-babbage-001,4649,4649,4649,39583,4649
4828,text-babbage-001,17608,17608,17608,502,17608
4829,text-babbage-001,1559,1559,1559,30,1559
4830,text-babbage-001,30,30,30,30,6131
4831,text-babbage-001,32280,32280,32280,262,32280
4832,text-babbage-001,523,523,523,198,11254
4833,text-babbage-001,9433,9433,9433,2323,14595
4834,text-babbage-001,11854,16187,16187,11854,14093
4835,text-babbage-001,16893,16893,16893,13956,16893
4836,text-babbage-001,5897,5897,5897,5410,11679
4837,text-babbage-001,3850,3850,3850,3850,4941
4838,text-babbage-001,396,396,396,396,78
4839,text-babbage-001,42775,42775,42775,7850,42775
4840,text-babbage-001,20893,20893,20893,262,20893
4841,text-babbage-001,262,262,262,262,30970
4842,text-babbage-001,5180,5180,5180,262,5180
4843,text-babbage-001,481,24386,24386,290,24386
4844,text-babbage-001,2151,2151,2151,2607,27639
4845,text-babbage-001,14371,14371,14371,198,14371
4846,text-babbage-001,339,339,339,339,13541
4847,text-babbage-001,25037,25037,25037,1402,25037
4848,text-babbage-001,27296,27296,27296,983,27296
4849,text-babbage-001,22937,22937,22937,198,22937
4850,text-babbage-001,10538,10538,10538,922,10538
4851,text-babbage-001,6029,6029,6029,1016,19919
4852,text-babbage-001,8107,8107,8107,8107,8107
4853,text-babbage-001,19439,19439,19439,290,19439
4854,text-babbage-001,24808,24808,24808,10147,24808
4855,text-babbage-001,2395,2395,2395,2395,2395
4856,text-babbage-001,50058,50058,50058,607,50058
4857,text-babbage-001,6099,6099,6099,691,6099
4858,text-babbage-001,534,534,534,257,7247
4859,text-babbage-001,8114,8114,8114,262,8114
4860,text-babbage-001,27036,27036,27036,262,27036
4861,text-babbage-001,6507,6507,6507,1107,6507
4862,text-babbage-001,326,1223,1223,1223,26131
4863,text-babbage-001,1437,1437,1437,10757,1437
4864,text-babbage-001,33251,33251,33251,262,33251
4865,text-babbage-001,5689,5689,5689,262,5689
4866,text-babbage-001,262,262,262,262,28107
4867,text-babbage-001,18383,18383,18383,416,18383
4868,text-babbage-001,14154,14154,14154,198,17826
4869,text-babbage-001,20382,20382,20382,983,20382
4870,text-babbage-001,5473,5473,5473,198,5473
4871,text-babbage-001,584,3996,3996,3072,6383
4872,text-babbage-001,607,607,607,607,47449
4873,text-babbage-001,11520,11520,11520,257,11520
4874,text-babbage-001,2057,2057,2057,262,2057
4875,text-babbage-001,414,414,414,270,414
4876,text-babbage-001,38139,38139,38139,1910,38139
4877,text-babbage-001,9964,9964,9964,8536,10181
4878,text-babbage-001,284,284,284,284,40170
4879,text-babbage-001,3938,3938,3938,307,6121
4880,text-babbage-001,36788,36788,36788,1748,30923
4881,text-babbage-001,7737,7737,7737,7737,7737
4882,text-babbage-001,494,494,494,494,494
4883,text-babbage-001,345,584,584,780,1637
4884,text-babbage-001,314,314,314,314,26203
4885,text-babbage-001,11520,11520,11520,340,11520
4886,text-babbage-001,21896,21896,21896,33661,21896
4887,text-babbage-001,329,329,329,407,24646
4888,text-babbage-001,9935,9935,9935,345,9935
4889,text-babbage-001,17351,17351,17351,17351,17351
4890,text-babbage-001,1545,1545,1545,1545,13997
4891,text-babbage-001,8078,8078,8078,284,8078
4892,text-babbage-001,31684,31684,31684,607,31684
4893,text-babbage-001,47137,47137,47137,607,47137
4894,text-babbage-001,49104,49104,49104,262,49104
4895,text-babbage-001,4563,4563,4563,4563,4563
4896,text-babbage-001,4483,4483,4483,467,13222
4897,text-babbage-001,17371,17371,17371,262,17371
4898,text-babbage-001,25762,25762,25762,14043,25762
4899,text-babbage-001,7920,7920,7920,262,7920
4900,text-babbage-001,25415,25415,25415,13,25415
4901,text-babbage-001,9392,9392,9392,1016,9392
4902,text-babbage-001,9618,9618,9618,40626,9618
4903,text-babbage-001,13884,13884,13884,526,13884
4904,text-babbage-001,22197,22197,22197,262,22197
4905,text-babbage-001,2583,2583,2583,2576,2583
4906,text-babbage-001,886,886,886,5852,17182
4907,text-babbage-001,64,64,64,64,64
4908,text-babbage-001,2114,2114,2114,2114,2114
4909,text-babbage-001,1198,1198,1198,1198,1198
4910,text-babbage-001,4649,4649,4649,808,4649
4911,text-babbage-001,13894,13894,13894,257,13894
4912,text-babbage-001,36892,36892,36892,1597,36892
4913,text-babbage-001,4890,4890,4890,257,4890
4914,text-babbage-001,43836,43836,43836,983,43836
4915,text-babbage-001,3809,3809,3809,3809,3809
4916,text-babbage-001,290,16640,16640,290,16640
4917,text-babbage-001,262,1842,1842,262,1842
4918,text-babbage-001,36419,36419,36419,36419,36419
4919,text-babbage-001,3985,3985,3985,1048,3985
4920,text-babbage-001,27281,27281,27281,27281,27281
4921,text-babbage-001,3271,3271,3271,607,3271
4922,text-babbage-001,12313,12313,12313,3446,12313
4923,text-babbage-001,10074,10074,10074,2119,10074
4924,text-babbage-001,6056,6056,6056,2156,6056
4925,text-babbage-001,20758,20758,20758,11254,20758
4926,text-babbage-001,5858,5858,5858,2415,12569
4927,text-babbage-001,15201,15201,15201,7357,15201
4928,text-babbage-001,498,498,498,897,498
4929,text-babbage-001,8373,8373,8373,11760,16069
4930,text-babbage-001,262,1918,1918,13,18522
4931,text-babbage-001,6786,6786,6786,198,6786
4932,text-babbage-001,6891,6891,6891,1693,6891
4933,text-babbage-001,19005,19005,19005,2344,19005
4934,text-babbage-001,17704,17704,17704,198,17704
4935,text-babbage-001,1460,1460,1460,1460,1460
4936,text-babbage-001,32280,32280,32280,42379,32280
4937,text-babbage-001,5858,5858,5858,8242,5858
4938,text-babbage-001,10010,10010,10010,2151,10010
4939,text-babbage-001,18606,18606,18606,1986,18606
4940,text-babbage-001,262,262,262,262,4705
4941,text-babbage-001,1807,1807,1807,1807,25183
4942,text-babbage-001,2256,2256,2256,326,2256
4943,text-babbage-001,2561,2561,2561,1986,2561
4944,text-babbage-001,46822,46822,46822,2344,46822
4945,text-babbage-001,262,262,262,257,28806
4946,text-babbage-001,20472,20472,20472,5850,20472
4947,text-babbage-001,9628,9628,9628,2540,9628
4948,text-babbage-001,576,576,576,576,576
4949,text-babbage-001,5440,5440,5440,1693,5440
4950,text-babbage-001,355,475,475,355,33911
4951,text-babbage-001,11083,11083,11083,262,11083
4952,text-babbage-001,22553,22553,22553,262,22553
4953,text-babbage-001,607,5689,5689,607,16640
4954,text-babbage-001,5780,5780,5780,8788,5780
4955,text-babbage-001,805,805,805,22230,805
4956,text-babbage-001,11527,11527,11527,2119,11527
4957,text-babbage-001,607,8518,8518,607,8518
4958,text-babbage-001,325,325,325,6122,325
4959,text-babbage-001,4901,4901,4901,1438,4901
4960,text-babbage-001,15984,15984,15984,262,15984
4961,text-babbage-001,21371,21371,21371,33661,21371
4962,text-babbage-001,607,607,607,607,11735
4963,text-babbage-001,307,307,307,307,22085
4964,text-babbage-001,1625,1625,1625,318,4721
4965,text-babbage-001,544,544,544,414,544
4966,text-babbage-001,12622,12622,12622,262,5199
4967,text-babbage-001,1525,1525,1525,20042,1525
4968,text-babbage-001,2188,2188,2188,13,2188
4969,text-babbage-001,6285,6285,6285,1808,6285
4970,text-babbage-001,262,10674,10674,262,10674
4971,text-babbage-001,20412,20412,20412,33661,20412
4972,text-babbage-001,404,404,404,404,404
4973,text-babbage-001,28322,28322,28322,1109,28322
4974,text-babbage-001,30755,30755,30755,607,30755
4975,text-babbage-001,33473,33473,33473,3448,33473
4976,text-babbage-001,25204,25204,25204,262,5616
4977,text-babbage-001,48355,48355,48355,26419,48355
4978,text-babbage-001,26473,26473,26473,1637,26473
4979,text-babbage-001,15518,15518,15518,262,5811
4980,text-babbage-001,9918,9918,9918,262,16131
4981,text-babbage-001,7595,7595,7595,262,7595
4982,text-babbage-001,644,644,644,340,32719
4983,text-babbage-001,49103,49103,49103,607,49103
